id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel,Overall Service Satisfaction
19556,52,1,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0,1,1,0,0,1,1,0,3.91
90035,36,3,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0,1,1,0,0,1,1,0,3.45
12360,20,1,192,2,4,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0,2,0,1,1,0,1,0,2.55
36875,49,1,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20.0,1,1,0,0,1,1,0,2.64
39177,16,1,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0.0,1,0,1,0,1,1,0,3.27
79433,77,3,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,1,1,0,0,1,1,0,4.73
97286,43,3,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65.0,1,1,0,0,1,1,0,3.64
27508,47,1,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0.0,1,0,1,0,1,1,0,3.45
62482,46,3,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14.0,1,1,0,0,1,1,0,3.45
47583,47,1,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0,1,1,0,0,1,1,0,2.55
115550,33,3,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7.0,2,1,0,0,1,1,0,3.09
119987,46,3,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0,1,1,0,0,1,1,0,4.91
42141,60,3,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113.0,1,1,0,0,1,1,0,3.91
2274,52,3,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0.0,1,1,0,0,1,1,0,3.55
124915,31,1,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0.0,2,1,0,0,1,1,0,3.36
17836,52,2,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0,1,0,1,0,1,0,1,4.18
