id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel
19556,52,1,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0,1,1,0,0,1,1,0
90035,36,3,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0,1,1,0,0,1,1,0
12360,20,1,192,2,4,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0,2,0,1,1,0,1,0
36875,49,1,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20.0,1,1,0,0,1,1,0
39177,16,1,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0.0,1,0,1,0,1,1,0
79433,77,3,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,1,1,0,0,1,1,0
97286,43,3,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65.0,1,1,0,0,1,1,0
27508,47,1,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0.0,1,0,1,0,1,1,0
62482,46,3,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14.0,1,1,0,0,1,1,0
47583,47,1,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0,1,1,0,0,1,1,0
115550,33,3,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7.0,2,1,0,0,1,1,0
119987,46,3,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0,1,1,0,0,1,1,0
42141,60,3,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113.0,1,1,0,0,1,1,0
2274,52,3,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0.0,1,1,0,0,1,1,0
124915,31,1,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0.0,2,1,0,0,1,1,0
17836,52,2,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0,1,0,1,0,1,0,1
76872,43,1,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0.0,2,1,0,0,1,0,1
64287,50,3,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0.0,1,1,0,0,1,1,0
63995,60,3,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49.0,1,0,1,0,1,1,0
75855,43,1,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0,2,0,1,0,1,0,1
106181,55,1,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0,2,0,1,0,1,0,1
44304,25,3,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0.0,1,0,1,0,1,1,0
82602,30,1,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0.0,2,1,0,1,0,1,0
7823,62,1,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0.0,2,0,1,0,1,0,1
127781,24,3,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0.0,1,0,1,0,1,1,0
34501,22,1,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13.0,1,1,0,0,1,1,0
121658,44,3,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,1,0
20219,51,1,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0.0,2,0,1,0,1,1,0
67551,43,3,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0,2,0,1,0,1,0,1
48994,56,1,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0.0,1,1,0,0,1,1,0
70811,41,1,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0,2,0,1,1,0,1,0
75241,22,1,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68.0,2,0,1,0,1,0,1
12312,53,1,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1.0,1,1,0,0,1,1,0
48372,12,1,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70.0,2,0,1,0,1,0,1
51477,39,3,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12.0,1,1,0,0,1,1,0
84204,55,3,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68.0,1,1,0,0,1,1,0
70990,32,3,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10.0,2,1,0,1,0,1,0
101991,40,1,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0,2,1,0,0,1,0,1
87447,42,3,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0,2,1,0,1,0,1,0
16112,24,1,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4.0,1,0,1,1,0,1,0
16172,22,3,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177.0,2,0,1,0,1,1,0
106558,28,3,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3.0,1,1,0,0,1,1,0
11536,36,2,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55.0,2,1,0,0,1,1,0
47773,62,1,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90.0,1,1,0,0,1,1,0
70521,60,3,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0,1,1,0,0,1,1,0
96283,59,1,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2.0,2,1,0,0,1,0,1
117993,49,3,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4.0,1,1,0,0,1,1,0
74703,44,1,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0.0,2,1,0,0,1,0,1
110840,58,2,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0,2,1,0,0,1,0,1
88249,24,3,444,4,4,4,2,2,4,2,2,5,3,5,3,5,2,20,32.0,1,0,1,1,0,1,0
125877,53,1,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0.0,1,1,0,0,1,1,0
83968,56,1,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0.0,2,0,1,0,1,1,0
122719,30,3,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0.0,1,1,0,0,1,1,0
3949,27,3,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46.0,2,0,1,1,0,1,0
45542,27,3,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0.0,1,0,1,0,1,1,0
43742,67,1,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0.0,2,1,0,0,1,0,1
122093,32,1,130,3,4,3,3,4,3,5,4,2,2,4,5,3,4,3,4.0,2,1,0,0,1,0,1
121454,36,1,331,2,4,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0,2,0,1,1,0,1,0
738,44,3,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57.0,1,0,1,0,1,1,0
75235,70,1,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0,2,1,0,0,1,0,1
88653,55,1,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3.0,2,1,0,0,1,0,1
26594,66,1,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6.0,1,0,1,0,1,1,0
38339,19,3,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0.0,1,1,0,0,1,1,0
46063,53,2,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0.0,2,1,0,0,1,0,1
27957,22,3,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0.0,2,0,1,0,1,1,0
17270,69,1,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0.0,2,1,0,0,1,0,1
87976,42,3,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47.0,1,1,0,0,1,1,0
31640,41,3,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40.0,1,1,0,0,1,1,0
41461,53,3,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0.0,2,1,0,0,1,0,1
15143,35,3,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0.0,2,0,1,0,1,1,0
78136,54,3,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0.0,2,1,0,0,1,0,1
120433,44,3,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24.0,1,0,1,0,1,1,0
41440,26,2,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0.0,2,1,0,1,0,1,0
15963,44,1,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0.0,2,1,0,0,1,0,1
64303,24,1,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27.0,2,1,0,1,0,1,0
3608,54,1,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0.0,2,1,0,0,1,0,1
7744,42,2,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0.0,2,0,1,0,1,1,0
21276,36,1,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0,2,0,1,1,0,1,0
58576,61,3,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20.0,1,1,0,0,1,1,0
53888,50,1,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0.0,2,1,0,0,1,0,1
10980,27,3,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52.0,1,0,1,0,1,1,0
54151,55,3,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0.0,2,0,1,0,1,1,0
115641,21,1,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0.0,2,0,1,1,0,1,0
58584,31,3,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0.0,2,1,0,0,1,0,1
50472,37,1,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20.0,2,1,0,1,0,1,0
102623,50,3,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0.0,1,1,0,0,1,1,0
31533,21,1,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17.0,2,1,0,0,1,0,1
70467,45,3,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11.0,1,0,1,0,1,1,0
20461,42,1,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34.0,2,1,0,1,0,1,0
113346,59,3,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,1,0
115566,54,1,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95.0,2,1,0,0,1,1,0
119896,46,3,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0.0,1,1,0,0,1,1,0
88853,52,2,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0.0,2,1,0,0,1,0,1
24895,38,1,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0.0,2,1,0,0,1,0,1
31122,35,3,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,1,0
91231,41,1,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0.0,2,1,0,0,1,0,1
61426,40,3,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0.0,2,1,0,1,0,1,0
68873,36,1,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0.0,2,1,0,1,0,1,0
125701,67,1,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0.0,2,0,1,0,1,0,1
94999,38,1,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0,1,1,0,0,1,0,1
56694,50,1,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0.0,2,1,0,0,1,0,1
62010,50,3,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0.0,1,0,1,0,1,1,0
95868,54,3,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66.0,1,0,1,0,1,1,0
123064,56,3,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113.0,1,0,1,0,1,1,0
103418,38,1,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2.0,2,0,1,0,1,0,1
73456,7,1,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13.0,2,1,0,0,1,0,1
8851,32,3,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0.0,1,1,0,0,1,1,0
64241,45,1,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7.0,2,0,1,0,1,1,0
81723,25,1,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24.0,2,0,1,1,0,1,0
88237,45,3,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0,1,1,0,0,1,1,0
54444,20,2,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2.0,2,0,1,0,1,0,1
64765,36,1,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6.0,2,1,0,1,0,1,0
15941,36,1,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0.0,2,0,1,1,0,1,0
14965,27,3,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0.0,1,0,1,0,1,1,0
36897,40,1,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0.0,2,0,1,0,1,0,1
127954,31,3,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4.0,1,0,1,0,1,1,0
35854,42,3,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,1,0
14527,45,1,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40.0,1,1,0,0,1,1,0
47021,59,3,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11.0,2,0,1,0,1,0,1
11224,34,1,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8.0,2,0,1,0,1,0,1
3921,22,1,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17.0,2,1,0,0,1,0,1
69463,21,1,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0.0,2,0,1,0,1,0,1
47050,26,3,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10.0,2,0,1,0,1,1,0
21970,37,3,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86.0,1,0,1,0,1,1,0
30046,38,3,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0.0,1,0,1,0,1,1,0
1256,17,1,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0.0,2,1,0,0,1,0,1
73813,15,2,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8.0,2,0,1,0,1,0,1
110928,53,1,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0.0,2,1,0,0,1,0,1
102981,39,3,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0,2,0,1,1,0,1,0
61571,40,3,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,1,0
3796,28,2,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46.0,2,1,0,1,0,1,0
73906,27,3,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0.0,2,1,0,1,0,1,0
74090,41,3,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,1,1,0,0,1,1,0
76645,7,1,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0.0,2,1,0,0,1,0,1
100462,48,3,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1.0,2,0,1,1,0,1,0
54164,13,1,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0.0,2,0,1,0,1,1,0
6147,48,3,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0.0,1,1,0,0,1,1,0
1262,49,1,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3.0,2,1,0,0,1,0,1
20310,26,3,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,0.0,1,0,1,1,0,1,0
46896,22,3,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,0.0,1,0,1,0,1,1,0
7237,53,3,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,178.0,2,1,0,0,1,1,0
44293,43,1,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0,1,1,0,0,1,1,0
52496,56,3,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0.0,1,0,1,0,1,1,0
68263,69,1,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0.0,2,1,0,0,1,0,1
5289,59,1,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0.0,1,0,1,0,1,0,1
109359,56,3,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0.0,1,1,0,0,1,1,0
94988,11,1,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,0.0,1,0,1,0,1,0,1
53605,25,1,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78.0,1,1,0,0,1,1,0
11005,29,1,158,4,4,4,1,2,4,2,2,1,5,2,2,2,2,0,0.0,1,1,0,1,0,1,0
14794,48,1,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,0.0,1,1,0,0,1,1,0
49480,42,3,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0.0,1,1,0,0,1,1,0
120440,15,1,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0.0,2,0,1,1,0,1,0
55823,49,3,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0.0,2,1,0,1,0,1,0
107792,41,3,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18.0,1,0,1,0,1,1,0
80531,43,3,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0.0,1,0,1,0,1,1,0
128145,60,3,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,1,0
63370,42,1,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,0.0,1,1,0,0,1,0,1
12452,8,1,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0.0,2,1,0,0,1,0,1
16145,42,1,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72.0,1,1,0,0,1,1,0
